"comparison","quantity","reference_value","observed_value","absolute_difference","tolerance","passed","engine","variant"
"robust within_cluster_row_order","estimate",0.26756431483949,0.267564213530634,1.01308856192972e-07,1e-08,FALSE,"robust","within_cluster_row_order"
"robust within_cluster_row_order","std_error",0.0845888511531135,0.0845889533837539,1.02230640466883e-07,1e-08,FALSE,"robust","within_cluster_row_order"
"robust within_cluster_row_order","df",5,5,0,1e-08,TRUE,"robust","within_cluster_row_order"
"robust within_cluster_row_order","p_value",0.0250074662019165,0.0250076072234493,1.41021532808899e-07,1e-08,FALSE,"robust","within_cluster_row_order"
"robust within_cluster_row_order","conf_low",0.0501217505679527,0.0501213864668691,3.64101083644153e-07,1e-08,FALSE,"robust","within_cluster_row_order"
"robust within_cluster_row_order","conf_high",0.485006879111027,0.485007040594399,1.61483371285964e-07,1e-08,FALSE,"robust","within_cluster_row_order"
"robust global_row_order","estimate",0.26756431483949,0.267564311343591,3.49589879267143e-09,1e-08,TRUE,"robust","global_row_order"
"robust global_row_order","std_error",0.0845888511531135,0.0845888880735534,3.69204398997791e-08,1e-08,FALSE,"robust","global_row_order"
"robust global_row_order","df",5,5,0,1e-08,TRUE,"robust","global_row_order"
"robust global_row_order","p_value",0.0250074662019165,0.0250075061428808,3.99409642443116e-08,1e-08,FALSE,"robust","global_row_order"
"robust global_row_order","conf_low",0.0501217505679527,0.0501216521650417,9.84029109585283e-08,1e-08,FALSE,"robust","global_row_order"
"robust global_row_order","conf_high",0.485006879111027,0.485006970522141,9.1411113400941e-08,1e-08,FALSE,"robust","global_row_order"
"robust cluster_label_permutation","estimate",0.26756431483949,0.26756431483949,0,1e-08,TRUE,"robust","cluster_label_permutation"
"robust cluster_label_permutation","std_error",0.0845888511531135,0.0845888511531135,0,1e-08,TRUE,"robust","cluster_label_permutation"
"robust cluster_label_permutation","df",5,5,0,1e-08,TRUE,"robust","cluster_label_permutation"
"robust cluster_label_permutation","p_value",0.0250074662019165,0.0250074662019165,0,1e-08,TRUE,"robust","cluster_label_permutation"
"robust cluster_label_permutation","conf_low",0.0501217505679527,0.0501217505679527,0,1e-08,TRUE,"robust","cluster_label_permutation"
"robust cluster_label_permutation","conf_high",0.485006879111027,0.485006879111027,0,1e-08,TRUE,"robust","cluster_label_permutation"
"robustbase within_cluster_row_order","estimate",0.28157080995821,0.28157081970846,9.75024988525419e-09,1e-08,TRUE,"robustbase","within_cluster_row_order"
"robustbase within_cluster_row_order","std_error",0.0762603536368374,0.0762603482887539,5.34808353158667e-09,1e-08,TRUE,"robustbase","within_cluster_row_order"
"robustbase within_cluster_row_order","df",5,5,0,1e-08,TRUE,"robustbase","within_cluster_row_order"
"robustbase within_cluster_row_order","p_value",0.0141128663916159,0.0141128607170976,5.67451825805865e-09,1e-08,TRUE,"robustbase","within_cluster_row_order"
"robustbase within_cluster_row_order","conf_low",0.0855373301201545,0.0855373536180907,2.34979362634391e-08,1e-08,FALSE,"robustbase","within_cluster_row_order"
"robustbase within_cluster_row_order","conf_high",0.477604289796267,0.47760428579883,3.99743649293072e-09,1e-08,TRUE,"robustbase","within_cluster_row_order"
"robustbase global_row_order","estimate",0.28157080995821,0.28157081970846,9.75024994076534e-09,1e-08,TRUE,"robustbase","global_row_order"
"robustbase global_row_order","std_error",0.0762603536368374,0.076260348288754,5.34808346219773e-09,1e-08,TRUE,"robustbase","global_row_order"
"robustbase global_row_order","df",5,5,0,1e-08,TRUE,"robustbase","global_row_order"
"robustbase global_row_order","p_value",0.0141128663916159,0.0141128607170977,5.67451823203780e-09,1e-08,TRUE,"robustbase","global_row_order"
"robustbase global_row_order","conf_low",0.0855373301201545,0.0855373536180906,2.34979361246612e-08,1e-08,FALSE,"robustbase","global_row_order"
"robustbase global_row_order","conf_high",0.477604289796267,0.47760428579883,3.99743621537496e-09,1e-08,TRUE,"robustbase","global_row_order"
"robustbase cluster_label_permutation","estimate",0.28157080995821,0.28157080995821,0,1e-08,TRUE,"robustbase","cluster_label_permutation"
"robustbase cluster_label_permutation","std_error",0.0762603536368374,0.0762603536368374,0,1e-08,TRUE,"robustbase","cluster_label_permutation"
"robustbase cluster_label_permutation","df",5,5,0,1e-08,TRUE,"robustbase","cluster_label_permutation"
"robustbase cluster_label_permutation","p_value",0.0141128663916159,0.0141128663916159,0,1e-08,TRUE,"robustbase","cluster_label_permutation"
"robustbase cluster_label_permutation","conf_low",0.0855373301201545,0.0855373301201545,0,1e-08,TRUE,"robustbase","cluster_label_permutation"
"robustbase cluster_label_permutation","conf_high",0.477604289796267,0.477604289796267,0,1e-08,TRUE,"robustbase","cluster_label_permutation"
