"method","quantity","first_order_value","reverse_order_value","absolute_difference","passed"
"cats_robust","estimate",0.213802112881087,0.213802112881087,0,TRUE
"cats_robust","std_error",0.108437867463293,0.108437867463293,0,TRUE
"cats_robust","df",4,4,0,TRUE
"cats_robust","p_value",0.119941881010824,0.119941881010824,0,TRUE
"cats_robust","conf_low",-0.0872696734554589,-0.0872696734554589,0,TRUE
"cats_robust","conf_high",0.514873899217634,0.514873899217634,0,TRUE
"cats_robust","retained_clusters",5,5,0,TRUE
"cats_robustbase","estimate",0.235078648805968,0.235078648805968,0,TRUE
"cats_robustbase","std_error",0.107690037349174,0.107690037349174,0,TRUE
"cats_robustbase","df",4,4,0,TRUE
"cats_robustbase","p_value",0.0944359263728435,0.0944359263728435,0,TRUE
"cats_robustbase","conf_low",-0.0639168282707135,-0.0639168282707135,0,TRUE
"cats_robustbase","conf_high",0.534074125882649,0.534074125882649,0,TRUE
"cats_robustbase","retained_clusters",5,5,0,TRUE
