"comparison","quantity","reference_value","observed_value","absolute_difference","tolerance","passed"
"Hand-calculated scalar specification","estimate",0.25,0.25,0,1e-12,TRUE
"Hand-calculated scalar specification","std_error",0.0645497224367903,0.0645497224367903,0,1e-12,TRUE
"Hand-calculated scalar specification","df",3,3,0,1e-12,TRUE
"Hand-calculated scalar specification","p_value",0.030466291662171,0.030466291662171,1.73472347597681e-17,1e-12,TRUE
"Hand-calculated scalar specification","conf_low",0.0445739743239479,0.0445739743239479,0,1e-12,TRUE
"Hand-calculated scalar specification","conf_high",0.455426025676052,0.455426025676052,0,1e-12,TRUE
"Independent ordinary CATs versus clusterSEs","estimate",0.27008958188812,0.27008958188812,0,1e-10,TRUE
"Independent ordinary CATs versus clusterSEs","std_error",0.0798745715526295,0.0798745715526295,0,1e-10,TRUE
"Independent ordinary CATs versus clusterSEs","df",5,5,0,1e-10,TRUE
"Independent ordinary CATs versus clusterSEs","p_value",0.0196437697176099,0.0196437697176099,1.73472347597681e-17,1e-10,TRUE
"Independent ordinary CATs versus clusterSEs","conf_low",0.0647654591256975,0.0647654591256975,2.77555756156289e-17,1e-10,TRUE
"Independent ordinary CATs versus clusterSEs","conf_high",0.475413704650543,0.475413704650543,5.55111512312578e-17,1e-10,TRUE
"Independent package-rule truncation versus clusterSEs","estimate",1.24,1.24,0,1e-10,TRUE
"Independent package-rule truncation versus clusterSEs","std_error",0.811541742610939,0.811541742610939,0,1e-10,TRUE
"Independent package-rule truncation versus clusterSEs","df",4,4,0,1e-10,TRUE
"Independent package-rule truncation versus clusterSEs","p_value",0.201243711725701,0.201243711725701,0,1e-10,TRUE
"Independent package-rule truncation versus clusterSEs","conf_low",-1.01320109893583,-1.01320109893583,0,1e-10,TRUE
"Independent package-rule truncation versus clusterSEs","conf_high",3.49320109893583,3.49320109893583,0,1e-10,TRUE
"robust oracle versus public function","estimate",0.26756431483949,0.26756431483949,0,1e-08,TRUE
"robust oracle versus public function","std_error",0.0845888511531135,0.0845888511531135,0,1e-08,TRUE
"robust oracle versus public function","df",5,5,0,1e-08,TRUE
"robust oracle versus public function","p_value",0.0250074662019165,0.0250074662019165,0,1e-08,TRUE
"robust oracle versus public function","conf_low",0.0501217505679527,0.0501217505679527,0,1e-08,TRUE
"robust oracle versus public function","conf_high",0.485006879111027,0.485006879111027,0,1e-08,TRUE
"robust oracle versus simulation helper","estimate",0.26756431483949,0.26756431483949,0,1e-08,TRUE
"robust oracle versus simulation helper","std_error",0.0845888511531135,0.0845888511531135,0,1e-08,TRUE
"robust oracle versus simulation helper","df",5,5,0,1e-08,TRUE
"robust oracle versus simulation helper","p_value",0.0250074662019165,0.0250074662019165,0,1e-08,TRUE
"robust oracle versus simulation helper","conf_low",0.0501217505679527,0.0501217505679527,0,1e-08,TRUE
"robust oracle versus simulation helper","conf_high",0.485006879111027,0.485006879111027,0,1e-08,TRUE
"robustbase oracle versus public function","estimate",0.28157080995821,0.28157080995821,0,1e-08,TRUE
"robustbase oracle versus public function","std_error",0.0762603536368374,0.0762603536368374,0,1e-08,TRUE
"robustbase oracle versus public function","df",5,5,0,1e-08,TRUE
"robustbase oracle versus public function","p_value",0.0141128663916159,0.0141128663916159,6.93889390390723e-18,1e-08,TRUE
"robustbase oracle versus public function","conf_low",0.0855373301201545,0.0855373301201545,0,1e-08,TRUE
"robustbase oracle versus public function","conf_high",0.477604289796267,0.477604289796267,0,1e-08,TRUE
"robustbase oracle versus simulation helper","estimate",0.28157080995821,0.28157080995821,0,1e-08,TRUE
"robustbase oracle versus simulation helper","std_error",0.0762603536368374,0.0762603536368374,0,1e-08,TRUE
"robustbase oracle versus simulation helper","df",5,5,0,1e-08,TRUE
"robustbase oracle versus simulation helper","p_value",0.0141128663916159,0.0141128663916159,0,1e-08,TRUE
"robustbase oracle versus simulation helper","conf_low",0.0855373301201545,0.0855373301201545,0,1e-08,TRUE
"robustbase oracle versus simulation helper","conf_high",0.477604289796267,0.477604289796267,0,1e-08,TRUE
