"method","quantity","study1_value","study2_value","absolute_difference","passed"
"cats_robust","estimate",0.26756431483949,0.26756431483949,0,TRUE
"cats_robust","std_error",0.0845888511531135,0.0845888511531135,0,TRUE
"cats_robust","df",5,5,0,TRUE
"cats_robust","p_value",0.0250074662019165,0.0250074662019165,0,TRUE
"cats_robust","conf_low",0.0501217505679527,0.0501217505679527,0,TRUE
"cats_robust","conf_high",0.485006879111027,0.485006879111027,0,TRUE
"cats_robust","retained_clusters",6,6,0,TRUE
"cats_robustbase","estimate",0.28157080995821,0.28157080995821,0,TRUE
"cats_robustbase","std_error",0.0762603536368374,0.0762603536368374,0,TRUE
"cats_robustbase","df",5,5,0,TRUE
"cats_robustbase","p_value",0.0141128663916159,0.0141128663916159,0,TRUE
"cats_robustbase","conf_low",0.0855373301201545,0.0855373301201545,0,TRUE
"cats_robustbase","conf_high",0.477604289796267,0.477604289796267,0,TRUE
"cats_robustbase","retained_clusters",6,6,0,TRUE
