"category","check","passed","required","details"
"Mathematical specification","hand_calculation_matches",TRUE,TRUE,"6 of 6 quantities matched."
"Ordinary CATs","ordinary_oracle_matches_clusterSEs",TRUE,TRUE,"6 of 6 quantities matched."
"Truncated CATs","package_rule_oracle_matches_clusterSEs",TRUE,TRUE,"6 of 6 quantities matched."
"Truncated CATs","constructed_example_distinguishes_rules",TRUE,TRUE,"Package-rule dropped: none; documented-rule dropped: 1."
"Robust CATs","robust_oracle_matches_public",TRUE,TRUE,"6 of 6 quantities matched."
"Robust CATs","robust_oracle_matches_simulation",TRUE,TRUE,"6 of 6 quantities matched."
"Robust CATs","robust_cluster_coefficients_match",TRUE,TRUE,"6 of 6 cluster fits matched."
"Robust CATs","robustbase_oracle_matches_public",TRUE,TRUE,"6 of 6 quantities matched."
"Robust CATs","robustbase_oracle_matches_simulation",TRUE,TRUE,"6 of 6 quantities matched."
"Robust CATs","robustbase_cluster_coefficients_match",TRUE,TRUE,"6 of 6 cluster fits matched."
"Study dispatch","cats_robust_study1_study2_equivalence",TRUE,TRUE,"7 of 7 quantities matched."
"Study dispatch","cats_robustbase_study1_study2_equivalence",TRUE,TRUE,"7 of 7 quantities matched."
"Random-number behavior","cats_robust_method_order_invariance",TRUE,TRUE,"7 of 7 quantities matched."
"Random-number behavior","cats_robustbase_method_order_invariance",TRUE,TRUE,"7 of 7 quantities matched."
"Random-number behavior","robust_within_cluster_row_order",FALSE,TRUE,"1 of 6 quantities matched."
"Random-number behavior","robust_global_row_order",FALSE,TRUE,"2 of 6 quantities matched."
"Random-number behavior","robust_cluster_label_permutation",TRUE,TRUE,"6 of 6 quantities matched."
"Random-number behavior","robustbase_within_cluster_row_order",FALSE,TRUE,"5 of 6 quantities matched."
"Random-number behavior","robustbase_global_row_order",FALSE,TRUE,"5 of 6 quantities matched."
"Random-number behavior","robustbase_cluster_label_permutation",TRUE,TRUE,"6 of 6 quantities matched."
"Mutation testing","population_variance_detected",TRUE,TRUE,"4 of 6 quantities differed from the oracle."
"Mutation testing","omit_sqrt_g_detected",TRUE,TRUE,"4 of 6 quantities differed from the oracle."
"Mutation testing","wrong_df_detected",TRUE,TRUE,"4 of 6 quantities differed from the oracle."
"Retained clusters","two_retained_clusters_supported",TRUE,TRUE,"Error: NA ; df: 1"
"Retained clusters","one_retained_cluster_rejected",TRUE,TRUE,"Error: Fewer than two cluster estimates were initially retained."
