"model","quantity","helper_value","direct_value","tolerance","difference","passed"
"study1_robust_ri","estimate",-0.00336803705791283,-0.00336803705791283,1e-08,0,TRUE
"study1_robust_ri","std_error",0.0437996964130584,0.0437996964130584,1e-08,0,TRUE
"study1_robust_ri","df",826.476442246239,826.476477278854,0.001,3.50326143916391e-05,TRUE
"study1_robust_ri","statistic",-0.0768963562247131,-0.0768963562247131,1e-08,0,TRUE
"study1_robust_ri","p_value",0.938724607107437,0.938724607106648,1e-08,7.88702436693711e-13,TRUE
"study1_robust_ri","conf_low",-0.0893397659163423,-0.0893397659105158,1e-08,5.82647818880844e-12,TRUE
"study1_robust_ri","conf_high",0.0826036918005166,0.0826036917946902,1e-08,5.82647818880844e-12,TRUE
"study1_robust_ri","convergence_code",0,0,0,0,TRUE
"study1_robust_ri","boundary_fit",0,0,0,0,TRUE
"study2_robust_ri","estimate",0.0305281207973781,0.0305281207973781,1e-08,0,TRUE
"study2_robust_ri","std_error",0.044914633609831,0.044914633609831,1e-08,0,TRUE
"study2_robust_ri","df",649.574088328251,649.574105104996,0.001,1.67767442462718e-05,TRUE
"study2_robust_ri","statistic",0.679692081261819,0.679692081261819,1e-08,0,TRUE
"study2_robust_ri","p_value",0.496941589295474,0.496941589289222,1e-08,6.25177687396672e-12,TRUE
"study2_robust_ri","conf_low",-0.0576672744057258,-0.0576672744010899,1e-08,4.63591665056384e-12,TRUE
"study2_robust_ri","conf_high",0.118723516000482,0.118723515995846,1e-08,4.63591665056384e-12,TRUE
"study2_robust_ri","convergence_code",0,0,0,0,TRUE
"study2_robust_ri","boundary_fit",0,0,0,0,TRUE
"study2_robust_rs","estimate",0.0305281200523766,0.0305281200523766,1e-08,0,TRUE
"study2_robust_rs","std_error",0.0449146336368713,0.0449146336368713,1e-08,0,TRUE
"study2_robust_rs","df",649.579517235516,649.579493071368,0.001,2.41641480442922e-05,TRUE
"study2_robust_rs","statistic",0.679692064265564,0.679692064265564,1e-08,0,TRUE
"study2_robust_rs","p_value",0.496941598029324,0.496941598038329,1e-08,9.00468588582726e-12,TRUE
"study2_robust_rs","conf_low",-0.0576672738278987,-0.0576672738345764,1e-08,6.67775557072758e-12,TRUE
"study2_robust_rs","conf_high",0.118723513932652,0.11872351393933,1e-08,6.67775557072758e-12,TRUE
"study2_robust_rs","convergence_code",0,0,0,0,TRUE
"study2_robust_rs","boundary_fit",1,1,0,0,TRUE
