"check","passed","details"
"all_saved_structure_checks_passed",TRUE,
"canonical_has_180_rows",TRUE,
"canonical_has_18_subjects",TRUE,
"canonical_rds_matches_lme4_sleepstudy",TRUE,
"contamination_map_matches_independent_reconstruction",TRUE,
"one_contaminated_observation_per_subject",TRUE,
"realized_contamination_fraction_is_10_percent",TRUE,
"reference_residual_sd_matches_independent_recalculation",TRUE,"Observed: 25.59181562672525"
"absolute_displacement_matches_6_reference_sd",TRUE,
"perturbed_rds_matches_independent_reconstruction",TRUE,
"days_and_subject_are_unchanged_by_perturbation",TRUE,
"only_selected_reaction_values_changed",TRUE,
"all_frozen_artifact_checksums_match",TRUE,
"freeze_record_checksum_matches_completion_marker",TRUE,
"all_recorded_source_checksums_still_match",TRUE,
"canonical_nine_method_schedule_is_unchanged",TRUE,
"approved_plan_contains_independent_random_slope_model",TRUE,
"approved_plan_contains_random_intercept_model",TRUE,
"approved_plan_contains_selection_seed",TRUE,
"freeze_metadata_records_no_comparative_models",TRUE,
"no_comparative_study3_results_exist_yet",TRUE,
