"check","passed","details"
"phase6b_freeze_preflight_passes",TRUE,
"analysis_seed_equals_frozen_diagnostic_default",TRUE,
"phase6c_uses_exact_nine_method_schedule",TRUE,
"runner_reads_phase6b_canonical_rds",TRUE,
"runner_reads_phase6b_perturbed_rds",TRUE,
"runner_does_not_recreate_contamination",TRUE,
"runner_uses_separate_definitive_study3_directory",TRUE,
"custom_loo_matches_package_loo",TRUE,
"completed_loo_checkpoint_is_skipped",TRUE,
"completed_loo_checkpoint_is_not_rewritten",TRUE,
"all_synthetic_loo_checkpoints_collect",TRUE,
"collected_loo_matches_package_loo",TRUE,
"no_definitive_study3_outputs_exist_before_execution",TRUE,
